0.5706,-0.0248,0
-2.565,-5.7899,1
-2.4941,3.5447,1
-1.9667,11.8052,0
-1.0744,-6.3113,1
1.7452,4.8028,0
3.884,10.0277,0
0.045304,6.7334,0
1.3049,-0.15521,0
1.0235,6.901,0
-1.3885,12.5026,0
3.4776,8.811,0
-1.4377,-1.432,1
-3.506,-12.5667,1
-5.2049,7.259,1
-1.8584,7.886,0
-2.5724,-0.95602,1
3.5862,-3.0957,0
2.5989,3.5178,0
3.482,-4.1634,0
-3.2692,-12.7406,1
-1.8969,-6.7893,1
-6.651,6.7934,1
3.2403,-3.7082,0
2.6946,6.7976,0
3.8213,0.23175,0
3.404,8.7261,0
-0.97325,-6.4168,1
-4.1958,-8.1819,1
0.2952,4.8856,1
4.1654,-3.4495,0
-0.60975,-4.002,1
-2.2625,-0.099335,1
-6.5084,8.7696,1
-3.0799,0.60836,1
5.0617,-0.35799,0
-4.2091,4.7283,1
0.3292,-4.4552,0
-0.40804,0.54214,1
6.8248,5.2187,0
-4.3773,-5.5167,1
-1.8343,-6.5907,1
4.3684,9.6718,0
2.5227,2.2369,0
-0.55648,3.2136,1
1.5691,6.3465,0
1.5356,9.1772,0
0.98296,3.4226,1
1.9157,6.0816,0
-0.2951,9.0489,0
3.359,9.8022,0
-1.9409,-8.6848,1
-1.7322,-9.2828,1
3.5251,0.7201,0
-2.3518,-4.8359,1
2.3925,9.798,0
-1.8387,-6.301,1
4.0102,10.6568,0
1.9265,7.7557,0
-0.71494,-4.4448,1
2.1274,5.1939,0
0.26517,2.4066,1
3.245,6.63,0
5.9374,6.1664,0
0.1848,6.5079,0
-1.48,-10.5244,1
-0.50816,2.868,1
0.32924,-4.4552,0
0.40614,1.3492,1
3.3397,-4.6145,0
5.3586,3.7557,0
-3.0201,-0.67253,1
-0.8172,3.3812,1
-3.3863,-12.9889,1
3.1541,-5.1711,0
4.0524,5.6802,0
-3.1158,-8.6289,1
-2.4621,2.7645,1
0.030219,-1.0512,1
1.0652,8.3682,0
-3.8826,4.898,1
-2.6286,0.18002,1
3.9121,2.9735,0
-1.7344,2.0175,0
-0.7869,9.5663,0
-3.0731,-0.53181,1
3.583,-3.7971,0
4.6439,-3.3729,0
2.229,9.6325,0
-1.4275,11.8797,0
1.3087,4.9228,0
3.866,-2.6383,0
-1.9551,-6.9756,1
1.5478,9.1814,0
-2.2918,-7.257,1
0.20977,-0.46146,0
4.988,7.2052,0
-1.7015,-0.010356,1
1.1518,1.3864,0
-2.341,12.3784,0
-0.7351,1.7361,1
-2.4349,-9.2497,1
-0.49948,1.7734,1
-0.93587,-5.1008,1
0.74307,11.17,0
4.0405,0.51524,0
1.9105,8.871,0
-3.5359,0.30417,1
3.8999,1.734,0
-1.0292,-6.3879,1
-3.2305,-7.2135,1
4.2406,-2.4852,0
-6.0598,9.2952,1
-0.16682,5.8974,0
2.6213,5.7919,0
2.1265,6.8783,0
3.5761,9.7753,0
-2.6989,12.1984,0
-1.3968,-9.6698,1
-0.33729,-0.64976,0
0.95626,2.4728,0
5.0214,8.0764,0
-2.9498,-8.273,1
3.966,3.9213,0
3.5358,6.7086,0
4.1349,6.1189,0
1.7747,-6.4334,0
2.5698,-4.4076,0
-2.1405,-0.16762,1
1.5456,8.5482,0
0.74428,-3.7723,1
-3.5933,0.22968,1
-1.7263,-6.0237,1
1.3562,3.2136,0
-2.6649,-12.813,1
2.0153,1.8479,0
-3.3203,-0.02691,1
5.1129,-0.49871,0
-3.0265,-0.062088,1
-5.3857,9.1214,1
0.74841,7.2756,0
2.9421,7.4101,0
0.92703,9.4318,0
-2.3675,-0.43663,1
3.4626,-4.449,0
-3.5895,-6.572,1
3.3756,-4.0951,0
4.2027,0.22761,0
0.27331,4.8773,1
-3.8894,-7.8322,1
2.7206,9.0821,0
3.8197,8.9951,0
-2.62,-6.8555,1
3.7022,6.9942,0
-1.6029,-0.38903,1
-2.9821,4.1986,1
-4.8426,-4.9932,1
-1.6677,-7.1535,1
-0.64326,2.4748,1
-3.3553,0.35591,1
-0.39816,5.9781,0
3.2303,7.8384,0
0.86736,5.5643,0
0.01727,8.693,0
4.223,1.1319,0
-3.9172,2.6652,1
-0.87874,-2.2121,1
-2.564,-1.7051,1
3.4246,-0.14693,0
4.1736,3.3336,0
-1.2667,2.8183,1
0.46901,-0.63321,0
-0.77288,-7.4473,1
2.108,6.7955,0
-5.873,9.1752,1
2.3729,10.4726,0
-3.9297,-6.0816,1
2.7161,-4.2006,0
-1.9983,-6.6072,1
-2.4458,1.6285,1
1.8967,-2.5163,0
4.9923,7.8653,0
1.2198,2.0982,1
-3.5916,-6.2285,1
3.4663,1.1112,0
3.6667,4.302,0
4.0422,-4.391,0
1.581,0.86909,1
-1.5228,-6.4789,1
-1.8554,-9.6035,1
2.1948,1.3781,0
-1.7713,-10.7665,1
-0.16108,-6.4624,0
-0.2062,9.2207,0
-6.3679,8.0102,1
-0.98193,2.7956,1
2.3917,4.5565,1
-1.1313,1.9037,0
3.0948,8.7324,0
3.9414,-3.2902,0
3.2294,7.7391,0
1.162,10.2926,0
3.1836,7.2321,0
1.7331,3.9544,1
-2.5754,-5.6574,1
0.3798,0.7098,0
3.1452,5.825,0
-2.7723,3.2777,1
-4.1429,2.7749,1
-2.3142,2.0838,1
2.5605,9.2683,0
-0.071503,3.7412,1
-0.96511,9.4111,0
1.2706,8.035,0
-6.1536,7.9295,1
1.3451,0.23589,1
-2.1333,1.5685,1
1.9818,9.2621,0
0.64295,7.1018,0
3.757,-5.4236,0
-3.4083,4.8587,1
-0.39416,-0.020702,1
3.9479,-3.7723,0
0.96788,7.1907,0
-2.0662,0.16967,1
1.0009,7.7846,0
-0.8734,1.6533,1
0.67886,4.1199,1
0.11592,3.2219,1
-1.9922,11.6542,0
4.1454,7.257,0
-4.0679,2.4955,1
-2.8957,-12.0205,1
2.1059,7.6046,0
2.3678,-6.839,0
3.1088,3.1122,0
2.4012,1.6223,0
0.24261,0.57318,1
1.518,5.6946,0
-1.6386,3.3584,1
3.6181,-3.7454,0
-1.5075,1.9224,0
2.0165,-0.25246,0
3.5499,8.6165,0
-1.5621,-2.2121,1
2.2546,8.0992,0
-1.9423,0.3766,1
-0.83121,0.039307,1
0.5195,-3.2633,0
0.3434,0.12415,1
3.4669,6.87,0
4.364,-3.1039,0
5.0452,3.8964,0
3.3669,-5.1856,0
-0.26654,-0.64562,1
-1.6176,1.0926,1
3.7831,10.0526,0
-0.4294,-0.14693,1
-1.6001,-9.5828,1
4.2899,9.1814,0
4.2478,7.6956,0
-2.5665,-6.8824,1
2.9571,-4.5938,0
-1.3414,-2.0776,1
-1.3995,-1.9162,1
-0.21661,8.0329,0
-2.7908,-5.7133,1
-6.4247,9.5311,1
3.2585,-4.4614,0
1.6406,3.5488,0
2.8297,6.3485,0
4.3634,0.46351,0
1.3349,6.1189,0
0.5706,-0.0248,0
4.9294,0.27727,0
-2.9672,-13.2869,1
3.3577,-4.3062,0
-2.1652,3.0211,1
4.7285,2.1065,0
2.7744,6.8576,0
3.5127,2.9073,0
5.807,5.0097,0
0.77765,5.9781,0
2.093,8.3061,0
3.7731,7.2073,0
-4.7462,3.1205,1
0.3223,-0.89808,0
-1.522,-6.6383,1
-0.016103,9.7484,0
-2.234,-7.0314,1
-3.6961,-13.6779,1
3.4359,0.66216,0
4.9249,0.68906,0
-1.7279,-6.841,1
4.2756,-2.6528,0
-3.0061,-12.2377,1
1.3518,1.0595,1
-1.8411,10.8306,0
-3.1128,-6.841,1
3.3004,7.0811,0
-1.3946,2.3134,1
-0.89542,2.0279,1
-1.9555,0.20692,1
-5.0676,-5.1877,1
2.8033,9.0862,0
-1.803,11.8818,0
4.4069,10.9072,0
0.17346,7.8695,0
-2.6864,-0.097265,1
2.0962,2.4769,0
-2.8833,1.7713,1
-6.2815,6.6651,1
4.8077,2.2327,0
1.8592,3.2074,0
0.7057,-5.4981,0
-5.525,6.3258,1
-5.4414,7.2363,1
2.5068,1.1588,0
-4.0786,2.9239,1
3.5594,1.3078,0
3.577,2.4004,0
2.9695,5.6222,0
2.6415,7.586,0
1.9358,8.1654,0
4.0552,0.40143,0
0.86202,2.6963,0
-4.2887,-7.8633,1
0.81356,9.1566,0
-0.49081,2.8452,1
-0.69879,-3.3771,1
0.77805,6.6424,0
4.7114,2.0755,0
1.8114,7.6067,0
0.49571,10.2243,0
-0.11783,-1.5789,0
2.1752,-0.8091,0
3.4769,-0.15314,0
0.58982,7.4266,0
1.2572,4.8731,1
4.5691,-4.4552,0
-3.5681,-8.213,1
0.9297,-3.7971,0
-1.7697,3.4329,1
3.3848,3.2674,0
-6.2003,8.6806,1
-3.3582,-7.2404,1
0.5195,-3.2633,0
3.8496,9.7939,0
-4.6338,-12.7509,1
-0.12196,8.8068,0
0.89606,10.5471,0
2.6917,10.8161,0
-1.2537,10.8803,0
-2.9138,-9.4711,1
0.4283,-0.94981,1
1.8314,6.3672,0
2.0139,6.1416,0
3.9772,0.33521,0
